Gene	FC	pvalue
Serpinb6d	0	1
Gm15908	0.230087	1
4933417A18Rik	0	1
1700011B04Rik	0	1
Ppp1r3g	0	1
Ly86	0	1
Dsp	0	1
Bmp6	0	1
5033403F01Rik	-2.09184	1
Gm26688	0.779301	1
Sycp2l	0	1
Phactr1	2.23251	1
Rnf182	0	1
Gm20751	0	1
Cd83	0	1
Gm5083	0	1
1700029N11Rik	0	1
Rnf144b	1.87418	1
4930471G24Rik	0	1
G630093K05Rik	0	1
Id4	0.230087	1
Barx1	0	1
Omd	0.715514	1
2310081J21Rik	0	1
Nutm2	0	1
Gm904	0	1
Gm8765	0	1
Nxnl2	0	1
Syk	0.400012	1
Gm2762	0	1
4930555G21Rik	0	1
Hrh2	0	1
Mir1271	0	1
Cdhr2	0	1
Eif4e1b	0	1
Gm10782	0	1
Slc25a48	0	1
Fbxl21	2.40073	1
1700066J03Rik	0	1
Ntrk2	0	1
4930528D03Rik	0	1
Gm5084	0.230087	1
Dapk1	0.0676623	1
BC052688	0	1
Mir713	0	1
Spata31	0	1
Spata31d1c	0	1
Olfr466	0	1
Gm10324	0	1
Gm10767	-1.09184	1
Zfp455	-0.593035	1
F630042J09Rik	2.55201	1
9430065F17Rik	0	1
Zfp85os	2.25557	1
Zfp493	0.967052	1
Zfp273	0.410659	1
Gm10037	0	1
1700001L19Rik	-1.35488	1
4933416O17Rik	0	1
Gm3772	0	1
4930520P13Rik	0	1
1700100L14Rik	0	1
Mir466f-4	0	1
Irx4	0	1
Tert	-0.3308	1
Slc6a19os	0	1
Zdhhc11	0	1
Tppp	0.230087	1
Slc9a3	0	1
Mir692-3	0	1
Pcsk1	0	1
Spata9	-0.354876	1
5430425K12Rik	2.03744	1
9330111N05Rik	0	1
Acot12	0.557237	1
Ankrd34b	0	1
Gm4814	0	1
Mir5624	0	1
Otp	0	1
Ankrd31	0	1
Fam169a	-0.24386	1
Lncenc1	-2.94058	1
Gm5086	0	1
Foxd1	2.23009	1
Ccdc125	-0.644116	1
4933416M06Rik	0	1
Cd180	0	1
1700099I09Rik	0	1
Nt5el	0	1
Htr1a	0	1
3830408C21Rik	-0.239399	1
AI197445	0.352323	1
1700006H21Rik	0	1
Elovl7	1.23009	1
Mir582	0	1
Mir1904	0	1
Actbl2	0	1
Gm15326	-1.09184	1
Ankrd55	1.0077	1
Ccno	0.519593	1
Mcidas	0	1
Cdc20b	0	1
Mir449c	0	1
Mir449b	0	1
Mir449a	0	1
1700084D21Rik	0	1
1700003P14Rik	0	1
Fgf10	-0.300428	1
Ccl28	0	1
1700074H08Rik	0	1
Gm20767	0	1
Gm21818	0	1
AF067061	0	1
BC147527	0	1
Tcstv3	0	1
Calml3	-1.76991	1
Ucn3	0	1
Akr1c18	0	1
Akr1c12	-0.229345	1
Akr1c20	0	1
1700016G22Rik	0	1
Ryr2	3.40001	1
Prl2c3,Prl2c4	1.81505	1
Prl2c2	-0.769913	1
Hecw1	2.23009	1
4933412O06Rik	0	1
B230303A05Rik	0	1
Sugct	0.11461	1
4930448F12Rik	0	1
Pou6f2	0	1
9330199G10Rik	0	1
Nme8	0	1
Olfr1370	0	1
Olfr1368	0	1
Gpx5	0	1
Mir6942	0	1
Pgbd1	0.0328006	1
Nkapl	0.645124	1
Zfp389	0.230087	1
Olfr1366	0	1
Olfr1535	0	1
Olfr1364	0	1
Olfr1362	0	1
Olfr11	0	1
Olfr1361	0	1
Olfr1360	0	1
H2bc13	-0.769913	1
Hist1h4n	0.230087	1
Mir1983	0	1
Prss16	0	1
H2ac11	1.23009	1
Vmn1r189	0	1
Vmn1r191	0	1
Vmn1r192	0	1
Vmn1r193	0	1
Vmn1r202	0	1
Vmn1r205	0	1
Vmn1r206	0	1
Vmn1r207	0	1
Vmn1r208	0	1
Vmn1r209	0	1
Vmn1r210	0	1
Vmn1r211	0	1
Vmn1r212	0	1
Vmn1r217	0	1
Vmn1r220	0	1
Vmn1r222	0	1
4930557F10Rik	0	1
Btn1a1	1.23009	1
Btn2a2	1.35486	1
H4c1	1.23009	1
H3c1	0.230087	1
Scgn	0	1
Nrsn1	2.03744	1
Gm11351	0	1
1700092E19Rik	0	1
Hdgfl1	0	1
Prl2b1	0	1
Prl8a6	0	1
Prl8a8	0	1
Prl8a9	0	1
Prl8a1	0	1
Prl7b1	0	1
Prl7a1	0	1
Prl7a2	0	1
Prl7d1	0	1
Prl7c1	0	1
Mir6368	0	1
4930401O12Rik	0	1
Serpinb1c	1.81505	1
Serpinb9c	-0.354957	1
Serpinb6e	0	1
Serpinb6c	-0.354876	1
4930529N20Rik	0	1
1700019C18Rik	0	1
F13a1	1.00068	1
4930579J19Rik	0	1
Ofcc1	0	1
A730081D07Rik	-0.207469	1
Gcm2	0	1
Elovl2	0	1
A330076C08Rik	0	1
A930002C04Rik	0	1
4931429P17Rik	0	1
A330033J07Rik	0	1
A330048O09Rik	0	1
Mirlet7a-1	0	1
Wnk2	0	1
Susd3	1.73385	1
Gm906	0	1
Mir683-1	0	1
4930518P08Rik	0	1
9430083A17Rik	-1.03295	1
Shc3	-0.992306	1
Diras2	1.23009	1
Gm2848	0	1
BB123696	0	1
Ror2	0.230087	1
Msx2	1.23009	1
9530014B07Rik	0	1
E130119H09Rik	0	1
Drd1	0	1
Gprin1	-0.769987	1
Hk3	0	1
Pfn3	0	1
F12	0	1
Pitx1	0	1
Tifab	0	1
4930550C17Rik	0	1
Neurog1	0	1
Cxcl14	0	1
Il9	0	1
Lect2	0	1
Trpc7	0	1
Spock1	0.814965	1
Mir874	0	1
Kif27	0.23009	1
Slc28a3	0	1
4930455J16Rik	0	1
A230056J06Rik	1.23009	1
4921517D22Rik	0	1
Spata31d1a	0	1
Spata31d1d	0	1
BC051665	0	1
Ctsll3	0	1
4930486L24Rik	0.230087	1
Tpbpb	0	1
Tpbpa	0	1
Ctsj	0	1
Ctsq	0	1
Ctsr	0	1
Cts6	0	1
Cts8	0	1
Cts8-ps	0	1
Cts7	0	1
Ctsm	0	1
Cts3	0	1
Gm3604	0.552015	1
Zfp934	-0.0918444	1
6720489N17Rik	-0.326309	1
Gm5141	0.441591	1
Fbp1	0	1
1700024I08Rik	0	1
Hsd17b3	0	1
Fam240b	0	1
Prss47	0	1
Nlrp4f	0	1
Gm7762	0	1
2410141K09Rik	0	1
Zfp458	0.82574	1
Zfp457	0.715514	1
Zfp456	0.815049	1
Zfp459	0	1
4930525G20Rik	0	1
Urml	0	1
Gm8016	0	1
Adcy2	0	1
Ube2ql1	0	1
1700084F23Rik	0	1
Irx1	0	1
Gm20554	-0.42199	1
D730050B12Rik	0	1
4930555K05Rik	0	1
Eprn	-0.769913	1
Slc6a19	0.452482	1
Nkd2	1.24369	1
Cep72	-0.310482	1
Ahrr	0.366837	1
Gpr150	0	1
Fam81b	0	1
Adgrv1	0.645124	1
Mir3961	0	1
Gm51268	0	1
Gm17750	0	1
A230107N01Rik	0.552015	1
Atp6ap1l	0	1
Rasgrf2	-0.354876	1
Spz1	0	1
Cmya5	2.49859	1
Bhmt	0	1
Bhmt2	0	1
AW495222	0	1
Pde8b	0.0469277	1
S100z	0	1
F2rl1	0.230087	1
Sv2c	0	1
Ankdd1b	0.329626	1
1700029F12Rik	0	1
5330416C01Rik	-2.09184	1
Arhgef28	1.45248	1
2310005E17Rik	0	1
Tmem174	0	1
H2bl1	0	1
6430562O15Rik	-0.104263	1
Naip2	0.54044	1
Naip6,Naip7	-0.785523	1
Ocln	-0.184967	1
Marveld2	-1.43165	1
4922502H24Rik	0	1
Gm30551	0	1
Shisal2b	0	1
Rnf180	0	1
Rab3c	1.96627	1
4930526H09Rik	0	1
3110015C05Rik	0	1
Gm15290	0	1
Il31ra	0	1
Gzma	0	1
Gzmk	0	1
4921509O07Rik	0	1
A430090L17Rik	1.55201	1
4930467J12Rik	0	1
Itga2	0.230087	1
Itga1	-0.606414	1
4930435F18Rik	0	1
4933413L06Rik	0	1
Gm10732	0	1
3110070M22Rik	0.230087	1
Nim1k	0.525543	1
AF067063	0	1
Tcstv1	0	1
Gm21761	0	1
B020031M17Rik	0	1
Gm2897	0	1
Gm5795	0	1
D830030K20Rik	0	1
1700110I01Rik,Gm3629	0	1
Gm3005,Gm3752	0	1
Gm10413,Gm5795	0	1
Gm10409,Gm3020	0	1
Gm10408	0	1
Gm5796	0	1
2610042L04Rik	0	1
Gm3173	0	1
Gm3264	0	1
4930555G01Rik	0	1
Gm3488	0	1
4933406F09Rik	0	1
Gm45521	0	1
2610318M16Rik	0.815049	1
Fhitos	0	1
Mir5124b	0	1
Sntn	0	1
Nek10	1.55201	1
B230110C06Rik	0	1
Pou5f1-rs6	0	1
Thrb	3.55303	1
D14Ertd670e	0	1
A430057M04Rik	-0.641873	1
4930519K11Rik	0	1
Mir7210	0	1
E330034G19Rik	0	1
Gm32123	0	1
Mir3075	0	1
4931406H21Rik	-1.18495	1
Gm45915	0.815049	1
Cphx3	0	1
Duxbl3	0	1
Gm2274	0	1
4933413J09Rik	-1.01092	1
Dnah12	-0.769913	1
Hesx1	0	1
Erc2	0.71554	1
Mir6947	0	1
Chdh	0	1
4831407H17Rik	0	1
Itih4	0.195226	1
Msmb	0	1
Tmem273	0	1
Fam170b	0	1
Vstm4	0	1
Lrrc18	0	1
Ptpn20	0	1
Gdf10	0	1
Gdf2	0	1
Grid1	0	1
Mir346	0	1
4930474N05Rik	0	1
Lrit2	0	1
Nrg3os	0	1
LOC432842	0	1
1700109I08Rik	0	1
Dydc1	0	1
Mat1a	0	1
Sftpa1	0	1
Mbl1	0	1
Gm2832	0	1
Gm5798	0	1
1700049E17Rik2	0	1
Gm8126	0.135622	1
Ang3,Ang5	0	1
Ear12,Ear2	0	1
Ptger2	0.452479	1
Gpr137c	-1.27241	1
4930527F14Rik	0	1
Ubb-ps	0	1
4930447J18Rik	0	1
Gm6498	0.230087	1
Otx2os1	0	1
4933429O19Rik	0	1
Gm8417	0	1
Olfr727	0	1
Tlr11	0	1
Olfr736	0	1
Olfr738	0	1
Olfr739	0	1
Olfr740	0	1
Olfr741	0	1
4930413M19Rik	0	1
Olfr742	0	1
Olfr743	0	1
Olfr744	0	1
Olfr745	0	1
Olfr746	0	1
Olfr748	0	1
Rnase10	-1.57732	1
Eddm3b	0	1
Rnase6	3.81514	1
Ear4	0	1
Vmn2r88	0	1
Vmn2r89	0	1
AY358078	-0.0329476	1
Ear6,Ear7	0	1
Slc39a2	1.93053	1
Tppp2	0	1
Tmem253	-0.190834	1
Snord58b	0	1
Rpgrip1	0	1
Olfr1509	0	1
Rnf212b	0	1
Il25	0	1
Gm10364	0.230087	1
Dhrs2	0	1
Carmil3	0.230177	1
Cpne6	0	1
Tssk4	-1.16959	1
Ltb4r2	0	1
Ltb4r1	0	1
Cma2	0	1
Mcpt2	0	1
Atp12a	0	1
Rnf17	0	1
B020004C17Rik	0	1
Il17d	-1.35488	1
1700039M10Rik	0	1
Mir3077	0	1
Arl11	0	1
4930556J02Rik	0	1
Kcnrg	0.592695	1
Fam124a	0.815049	1
Serpine3	1.81505	1
4931440J10Rik	0	1
Mir6541	0	1
Defb43	0	1
Defb42	0	1
2700070H01Rik	-0.25534	1
Mir598	0	1
Sox7	0	1
Rp1l1	0	1
Prss51	0	1
Prss52	0	1
Mir124a-1,Mir124a-1hg,Mir3078	0	1
Clu	-0.506879	1
Chrna2	0	1
Stmn4	-0.25298	1
Adra1a	0	1
Pnma2	1.07808	1
Gm38409	-1.35488	1
Nefl	-0.377596	1
A230070E04Rik	0	1
Nkx3-1	0	1
Entpd4	0	1
Mir320	0	1
Phyhip	2.23009	1
Lgi3	0.815049	1
Dok2	0.230087	1
Gm4251	0	1
4930434J06Rik	0	1
Gm9199	0.230087	1
4933402J15Rik	0	1
Htr2a	-1.35488	1
Gm4278	0	1
Lcp1	-1.35488	1
Siah3	0	1
Erich6b	0	1
Kctd4	0	1
2900040C04Rik	0	1
4930431P22Rik	-0.354876	1
Kbtbd6	-2.09184	1
4930452G13Rik	0	1
Mir759	0	1
Gm9748	0	1
Olfm4	0	1
Pcdh17	0.397814	1
4930529K09Rik	0	1
4930474H20Rik	0	1
Spertl	0	1
Acod1	0	1
Scel	0.815049	1
Slain1	0	1
D130009I18Rik	0	1
5430440P10Rik	0	1
4930449E01Rik	0	1
Trim52	0	1
4930524C18Rik	0	1
Mir17	0	1
Mir18	0	1
Mir19a	0	1
Mir20a	0	1
Gpc5	0	1
LOC105245869	0	1
Mir6241	0	1
Gm9376	0	1
1700044C05Rik	0	1
Cldn10	0	1
Gm16835	0	1
Hs6st3	0	1
1700006F04Rik	0	1
4930594M22Rik	-0.326707	1
AA536875	0	1
Itgbl1	0.0374417	1
1700024B18Rik	0	1
Gm3500	0	1
Gm3383	0	1
LOC100861615	0	1
Gm3629	0	1
Gm3636	0.230087	1
Gm3667	0	1
Gm10406	0	1
Gm3696	0	1
Gm5797	0	1
4930521O11Rik	0	1
Gm3752	0	1
Gm3558	0	1
4930452B06Rik	0.0780837	1
Fhit	0	1
Fezf2	0	1
Cadps	0	1
Gm5087	0	1
Olfr720	0	1
Lrrc3b	0	1
Gm5458	0	1
Kcnk16	0	1
4930405A10Rik	0	1
Gm10248	0	1
Kcnma1	2.3049	1
4930572O13Rik	0	1
Gm9780	0	1
Tmem254a	0	1
Cacna2d3	-0.769913	1
Itih3	0.230087	1
Snord69	0	1
Dnah1	0.230087	1
1700024G13Rik	0	1
Chat	0	1
Slc18a3	0	1
3425401B19Rik	0.599321	1
4930503F20Rik	0	1
Zfp488	0	1
A630023A22Rik	-0.248911	1
Npy4r	0.645124	1
Gprin2	-2.09184	1
Fam25c	0	1
Sncg	0.230087	1
9230112D13Rik	0	1
Opn4	0.645124	1
Mir297-1	0	1
4930596D02Rik	0	1
2610528A11Rik	0.552015	1
Nrg3	0	1
Dydc2	0	1
Sftpd	0	1
Gm10377	0	1
LOC115486427	0	1
1700091H14Rik	0	1
Gm17026	0	1
1700001F09Rik	0	1
Gm10375	0	1
Ear1	0	1
Ear10	0	1
Ang6	0	1
4930503E14Rik	0	1
1700047E10Rik	0	1
Gm8267	0	1
Ptgdr	0	1
Mir327	0	1
4930431P03Rik	2.23009	1
Rubie	0	1
4933425B07Rik	0	1
D330046F09Rik	0	1
Mir378c	0	1
Otx2	0	1
ccdc198	-0.769913	1
Olfr723	0	1
Olfr725	0	1
Olfr726	0	1
Olfr728	0	1
Olfr729	0	1
Olfr730	0	1
Olfr731	0	1
Olfr732	0	1
Olfr733	0	1
Olfr734	0	1
Olfr735	0	1
Olfr747	0	1
Olfr749	0	1
Ccnb1ip1	0.815049	1
Rnase9	0	1
Rnase11	0	1
Rnase12	0	1
Olfr750	0	1
Rnase1	2.23009	1
Ang2	0.230087	1
Rnase2a	0	1
4930597G03Rik	0	1
Gm5800	0	1
Rnase13	0	1
Olfr221	0	1
Olfr1513	0	1
Olfr1512	0	1
Olfr1511	0	1
Olfr1510	0	1
Olfr1508	0	1
Olfr1507	0	1
Gm30214	0	1
Olfr49	0	1
Mir6948	0	1
Cebpe	0	1
Mir208a	0	1
Mir208b	0	1
Jph4	1.81505	1
Nrl	0	1
Tgm1	-1.35529	1
Cbln3	-0.0236698	1
Mcpt-ps1	0	1
Mcpt9	0	1
Mcpt4	0	1
Mir6949	0	1
Ctsg	0	1
Gzmd	0	1
Gzmg	0	1
Gzmn	0	1
Gzmf	0	1
Gzmc	0	1
Gzmb	0	1
Gm16573	0	1
Gja3	0.0924654	1
Gjb6	0	1
1700129C05Rik	0	1
Gm5142	0	1
Phf11a	0	1
Phf11b	0	1
1700109G14Rik	0	1
Mir16-1	0	1
Dleu7	-2.35488	1
Defb48	0	1
Defb30	0	1
Gm51283	0	1
Neil2	0.230087	1
Blk	0	1
Tdh	0	1
4930578I06Rik	0	1
Prss55	0	1
4930471C04Rik	0	1
Gm51272	0	1
Pnoc	0	1
Scara3	0.967052	1
Gulo	0	1
Adam2	0	1
Ephx2	-0.354899	1
1700001G11Rik	-0.351302	1
Gm6878	0	1
4930438E09Rik	0	1
Mir6539	0	1
Nefm	-1.09184	1
Adam7	0	1
Adamdec1	0	1
Adam28	0	1
Synb	0	1
Gm16677	0	1
Piwil2	-0.555688	1
Sftpc	0	1
Dmtn	1.81543	1
Npm2	-0.769913	1
Cysltr2	0	1
Mir687	0	1
Nudt15	-0.184953	1
Mir466f-3	0	1
Lrrc63	0	1
Cby2	0	1
4930444M15Rik	0	1
Gm6994	0	1
Gm1587	0	1
Fam216b	0	1
Mir1971	0	1
Tnfsf11	0.230087	1
Gm4632	0	1
Zfp957	0.230087	1
Cnmd	0	1
Pcdh8	0	1
Gm10845	0	1
Gm32455	0	1
9630013A20Rik	0	1
Pcdh20	-0.354876	1
Pcdh9	-0.212261	1
Prr30	0	1
4933432I03Rik	0	1
Slain1os	0	1
Ednrb	0	1
4930432J09Rik	0	1
Mir6390	0	1
1700128A07Rik	0	1
Slitrk1	0.645124	1
1700100I10Rik	0	1
4930505G20Rik	0	1
Mir6239	0	1
Dct	0	1
Sox21	0	1
Mir6391	0	1
Oxgr1	0	1
Gpr18	0.815053	1
Gpr183	-0.769908	1
1700108J01Rik	0	1
Gm5089	0	1
Zic5	1.36759	1
2610035F20Rik	-0.0329476	1
Nalcn	0.552015	1
C6	0	1
Mroh2b	0	1
Fyb	0.950259	1
Ranbp3l	0.645124	1
Ugt3a1	0	1
Ugt3a2	0	1
Capsl	0	1
Agxt2	0	1
Gm10389	-0.0883357	1
Gm19276	1.23009	1
1700047G03Rik	0	1
Cdh9	0	1
Gm35496	0	1
Cdh12	0.230087	1
Gm5468	0.230087	1
Mir7212	0	1
Mir7117	0	1
Dnah5	2.23009	1
Ctnnd2	-0.770056	1
4930430F21Rik	0	1
Tas2r119	0	1
4930413F20Rik	0	1
Grhl2	0	1
4930447A16Rik	0	1
Rims2	0.506591	1
Dcstamp	0	1
Gm16291	0	1
AU022793	0	1
Gm33251	0	1
9330182O14Rik	0	1
Gm33301	0	1
4930555K19Rik	0.230087	1
Trhr	0	1
Pkhd1l1	0.230087	1
2310069G16Rik	0	1
1700022A22Rik	0	1
4930548G14Rik	0	1
Aard	0	1
Slc30a8	0	1
Mal2	0	1
Gm26684	0	1
Col14a1	2.91539	1
Fer1l6	2.55201	1
Zfp572	0	1
1700065I16Rik	0	1
Gsdmcl1	0	1
Gsdmcl2	0	1
1700012I11Rik	0	1
Gm41341	0	1
Gm19782	0	1
Gm6569	0	1
4933427E11Rik	-0.742655	1
Gm33174	0	1
Gml2	0	1
Ly6g	0	1
Gpihbp1	0	1
Rhpn1	1.81547	1
Mapk15	-0.132483	1
Iqank1	-0.769913	1
Mir6953	0	1
Smpd5	0.273832	1
Apol10a	0	1
Apol11a	0	1
Apol7e	0	1
Ncf4	-2.35488	1
Csf2rb	-1.05007	1
Cyth4	0.230087	1
Mir6956	0	1
Gm10863	0	1
Gm16576	-0.239399	1
Cacna1i	5.08807	1
Mir6957	0	1
1700029P11Rik	0	1
4930407I10Rik	0	1
Mir33	0	1
1500009C09Rik	0	1
Septin3	0.362059	1
Wbp2nl	0	1
Cyp2d9	0	1
Cyp2d12	0	1
Rnu12	0	1
Mpped1	0	1
Mir6392	0	1
Parvg	-0.53552	1
Upk3a	0	1
Ribc2	0	1
Ppara	1.00062	1
Ttc38	-0.162231	1
Gm15569	0	1
B230214G05Rik	0	1
Mov10l1	0.230087	1
Panx2	0	1
Miox	0	1
Shank3	-0.184951	1
Acr	0	1
Gm36480	0	1
Smgc	0	1
Cntn1	0.645327	1
Pdzrn4	1.23008	1
D630010B17Rik	0	1
Pced1b	-0.310482	1
1700031M16Rik	0	1
Olfr282	0	1
Olfr281	0	1
Olfr279	0	1
4930415O20Rik	1.23009	1
Wnt1	0.230087	1
Prph	1.45257	1
Mir6960	0	1
Dnajc22	0.230087	1
Kcnh3	2.81505	1
Aqp6	0	1
Tmprss12	0	1
Higd1c,Methig1,Mettl7a2	0.230046	1
Scn8a	0	1
Ankrd33	0	1
Mir6962	0	1
Mir1941	0	1
Krt88	0	1
Krt86	0	1
Gm6042	0	1
Gm5477	0	1
Soat2	1.81505	1
Gm51296	0	1
Gm36246	0	1
Mir196a-2	0	1
Mir615	0	1
Mir148b	0	1
Pde1b	0.0892669	1
Ccdc152	-0.0913938	1
BC037032	-0.909837	1
Gm41259	0	1
Egflam	-0.770197	1
Il7r	0	1
Spef2	-0.147519	1
Ttc23l	0	1
Pdzd2	-1.27241	1
4921515E04Rik	0	1
Gm41279	0	1
Otulinl	0.230107	1
Mir3964	0	1
Snord123	0	1
Gm41289	0	1
4930592A05Rik	0	1
Nipal2	0	1
BC048602	0	1
Mir599	0	1
Mir875	0	1
Rgs22	0	1
Snx31	0	1
Gm16136	0	1
Gm15941	0	1
Mir6951	0	1
2310043O21Rik	0	1
Dpys	0	1
Gm16294	0	1
Rspo2	0.00769436	1
Gm10373	0.230087	1
Tmem74	0.908159	1
Kcnv1	0	1
4930523O13Rik	0	1
Csmd3	0.967052	1
Gm19303	0	1
Mir28c	0	1
Gm2491	0	1
Gm9920	0.917543	1
Slc22a22	0	1
Klhl38	1.96705	1
Anxa13	-0.354876	1
Gm19510	-0.769913	1
4933412E24Rik	0	1
Lratd2	1.78087	1
A1bg	0	1
D030024E09Rik	0	1
H2afy3	-0.354876	1
Gm20740	0	1
Gsdmc	0	1
Gsdmc2	0	1
Gsdmc3	0	1
Gsdmc4	0	1
Hhla1	0	1
Kcnq3	-0.992306	1
Lrrc6	2.40001	1
Tmem71	1.81505	1
Mir30b	0	1
Mir30d	0	1
Fam135b	2.55201	1
Col22a1	0.329622	1
Kcnk9	0	1
Mir151	0	1
Mroh5	0	1
Ndufb4c	0	1
Gm32168	0	1
Mroh4	0	1
Slurp1	0	1
Lypd2	0	1
Ly6d	0	1
Ly6g6g	0	1
Ly6k	0	1
Gml	0	1
Cyp11b1	0	1
Cyp11b2	0	1
Ly6m	0	1
9030619P08Rik	0	1
Ly6h	0	1
Mroh6	-0.577268	1
Naprt	-0.272414	1
Ccdc166	0.134496	1
Mir6952	0	1
BC024139,Eppk1	1.70956	1
Mir1942	0	1
Mirt2	0	1
Mir3079	0	1
Tssk5	0	1
Scrt1	0	1
Apol7a	-0.992352	1
Apol7b	0	1
Apol7c	0	1
1700025B11Rik	0	1
Apol11b	0	1
Cacng2	0	1
Csf2rb2	-1.64442	1
Tex33	0	1
Tmprss6	-0.132498	1
Sstr3	2.19861	1
Rac2	0	1
Gm36738	0	1
Mfng	0	1
Card10	-0.474457	1
Gm17753	-0.0970882	1
Slc16a8	2.55201	1
Kcnj4	0.967052	1
Dmc1	0	1
Fam227a	0.78648	1
D730005E14Rik	0.207362	1
Mir7213	0	1
Snord43	0	1
Gm31369	0	1
A430088P11Rik	0	1
8430426J06Rik	1.23009	1
Gm17597	-0.992306	1
Shisa8	-1.35488	1
Cyp2d11	0	1
Cyp2d10	0	1
Cyp2d34	0	1
Cyp2d13	0	1
Cyp2d37-ps	0	1
Tbrg3	-0.939838	1
Mir3080	0	1
Nfam1	0	1
Gm51290	0	1
1700001L05Rik	-0.200548	1
Sult4a1	0	1
Pnpla5	0	1
Rtl6	-1.35488	1
Phf21b	-0.214219	1
Smc1b	0	1
Gm19277	0	1
7530416G11Rik	0	1
Wnt7b	0.0170036	1
Pkdrej	0	1
Celsr1	-0.00437847	1
Mir6393	0	1
Ttll8	0	1
Mir7118	0	1
Mir6958	0	1
Mir6959	0	1
Odf3b	0	1
Syce3	0	1
Gm36221	0	1
Syt10	0	1
Spn-ps	0	1
9430014N10Rik	0	1
Adamts20	0.0699971	1
LOC100043315	0	1
Nell2	-0.992368	1
Gm6961	0	1
D030018L15Rik	0.404798	1
2610037D02Rik	-0.506879	1
4833422M21Rik	0	1
E330033B04Rik	-0.276873	1
Gm32885	0	1
Amigo2	-0.644415	1
Endou	0.230087	1
Rapgef3	-0.102522	1
Col2a1	0	1
Olfr288	0	1
Olfr287	0	1
Olfr286	0	1
H1f7	0	1
Olfr285	0	1
Olfr284	0	1
Olfr283	0	1
Lalba	0	1
Ddn	0.104556	1
Dhh	-1.09184	1
Gm34284	0	1
C1ql4	0	1
Fam186b	0.908159	1
Faim2	-1.77139	1
Fam186a	0.230087	1
Mir3473a	0	1
Mir6961	0	1
I730030J21Rik	0.982917	1
Fignl2	0.400012	1
Krt81,Krt83,Krt85,Krt87	0	1
Krt84	0	1
Krt82	0	1
Krt90	0	1
Krt75	0	1
Gm5476	0	1
Gm5414	0	1
Gm5478	0	1
Krt6b	0	1
Krt6a	0	1
Krt5	0	1
Krt71	0	1
Krt74	0	1
Krt72	0	1
Krt73	0	1
Krt2	0	1
Krt1	0	1
Krt77	0	1
Krt76	0	1
Krt4	0	1
Krt79	0	1
Krt8	0.230087	1
Itgb7	-0.184951	1
Sp7	4.16245	1
Atp5g2	0.815049	1
Mir688	0	1
Cistr	0	1
D930007P13Rik	-1.57727	1
Nfe2	-1.42	1
Mir6963	0	1
Gtsf1	0.230087	1
Gtsf2	0	1
Glycam1	0	1
Mucl1,Mucl2	1.23009	1
Olfr161	0	1
Olfr15	0	1
4930451G09Rik	0.0374417	1
Sec14l5	0.908159	1
1700123O21Rik	0	1
Abat	-2.09212	1
Rpl39l	0	1
Atf7ip2	0.230087	1
Rmi2	-0.554185	1
4930509G22Rik	1.23009	1
Tnfrsf17	0	1
Gm9961	0	1
Shisa9	0	1
1700003L19Rik	0	1
Mir193b	0	1
Mir365-1	0	1
Gm32817	0	1
Pla2g10os	0	1
Mpv17l	-0.627905	1
Bmerb1	0	1
Mir484	0	1
A630010A05Rik	0	1
Efcab1	0	1
Gm5481	-0.0329476	1
Rimbp3	0.715514	1
Serpind1	0.815052	1
Ccdc74a	0.0780837	1
B830017H08Rik	0	1
Tssk2	0.230087	1
Vpreb2	0	1
Olfr166	0	1
Vwa5b2	-2.09184	1
Mir1224	0	1
Snord66	0	1
Gm6551	0	1
9230117E06Rik	0	1
Mir6362	0	1
Ahsg	0	1
Fetub	-0.273203	1
Hrg	0	1
Kng1	0	1
Adipoq	0	1
C730014E05Rik	0	1
A230028O05Rik	0.967052	1
Cldn16	0	1
Gm10823	0	1
Plaat1	-0.356849	1
Gm46567	0	1
4632428C04Rik	1.45248	1
AV205837	0	1
Bdh1	2.18178	1
Pigz	0.645124	1
Bex6	0	1
Smco1	0	1
Zdhhc19	0	1
Muc4	2.10386	1
Mir1947	0	1
Slc12a8	-0.0836428	1
Muc13	0	1
Ropn1	0	1
Adcy5	-0.769913	1
Sema5b	0	1
Stfa2l1	0	1
Cstdc4	0	1
Csta3	0	1
Stfa1	0	1
Ildr1	0	1
Hcls1	0	1
Gpr156	-3.47035	1
4930542C21Rik	0	1
Igsf11	-1.64438	1
Lsamp	0.19833	1
Mir3470b	0	1
Cd200r1	0.230087	1
Cd200r4	-0.769913	1
Btla	0.355618	1
Slc9c1	0	1
Gcsam	0	1
Dppa4	0	1
Dppa2	0	1
Retnlb	0	1
Retnla	0	1
Retnlg	0	1
Gm19723	0	1
Gm6936	0	1
G730013B05Rik	0	1
4930542D17Rik	0	1
Mir6363	0	1
Mir5118	0	1
Impg2	-0.506879	1
Abi3bp	-1.35493	1
Gm51269	0	1
Olfr183	0	1
Olfr195	0	1
Olfr203	0	1
Gabrr3	0	1
4930547E14Rik	0	1
Stx19	0	1
Pou1f1	0	1
1700010K23Rik	1.69409	1
D16Ertd519e	0	1
4931420L22Rik	0	1
4930567J20Rik	0	1
Rbm11	-0.407343	1
4930578N18Rik	0	1
Gm30726	0	1
Mir99ahg	1.45248	1
Mir99a	0	1
Mirlet7c-1	0	1
Mir125b-2	0	1
4930478L05Rik	0	1
Chodl	-2.85841	1
1700066C05Rik	0	1
Ncam2	-0.472726	1
