Gene	FC	pvalue
Gbp9	0.560352	0.999137
Gbp4	3.57206	1
Gbp10	0.367668	1
Gbp6	1.4672	1
Gbp11	1.29728	1
Barhl2	0	1
Zfp644	0.0135176	0.999137
Hfm1	0	1
Tgfbr3	-0.831763	0.999137
Glmn	-0.0709762	0.999137
4930428O21Rik	0	1
Gfi1	-1.57722	1
Evi5	-0.145059	0.999137
Dipk1a	0.702933	0.999137
Tmed5	-0.396669	0.999137
Gm42517	-2.73667	0.962947
Atp5k	0.517194	0.999137
Mfsd7a	2.17443	0.514626
Cplx1	0	1
Gak	-0.439011	0.999137
Dgkq	-0.405356	0.999137
Slc26a1	-0.45904	1
Rnf212	0	1
Tmed11	0	1
Vmn2r8	0	1
Vmn2r9	0	1
Vmn2r10	0	1
Vmn2r11	0	1
Vmn2r12	0	1
Vmn2r13	-1.11776	1
Vmn2r14	0	1
Vmn2r15	0	1
Crlf2	-1.40962	0.999137
Gm10416	-0.702721	1
Gtpbp6	-0.347872	0.999137
Gm15787	1.08319	1
Pgam5	-0.155485	0.999137
Pxmp2	-0.879599	0.999137
P2rx2	0	1
Fbrsl1	-0.220679	0.999137
Noc4l	-0.22197	0.999137
Ep400	0.227174	0.999137
Mir7026	0	1
Pus1	-0.316641	0.999137
Ulk1	0.21137	0.999137
Hscb	-1.02507	0.999137
E130006D01Rik	0	1
Miat	-2.38104	1
Cryba4	-0.590658	0.999137
Srrd	-0.296391	0.999137
Asphd2	-4.14769	0.312539
Sez6l	0	1
1700034G24Rik	0	1
Myo18b	5.13438	0.45643
Crybb2	0	1
Crybb3	-2.43997	1
2900026A02Rik	1.0281	0.999137
Sgsm1	0.809798	0.999137
Mir7229	0	1
Mir7230	0	1
Cmklr1	3.28286	0.329358
1700069L16Rik	0	1
Sart3	0.147184	0.999137
Tmem119	1.52836	0.637062
Selplg	0	1
Coro1c	-0.234637	0.999137
Ssh1	-0.107683	0.999137
Svop	-2.11796	1
Alkbh2	-0.641515	0.999137
Foxn4	0	1
Kctd10	-0.657897	0.999137
Mmab	0.735087	0.999137
Trpv4	-1.20522	1
Gltp	-0.665247	0.999137
Git2	-0.0222101	0.999137
4930515G01Rik	0.269264	0.999137
1500011B03Rik	-0.431305	0.999137
2610524H06Rik	-0.519121	0.999137
Gm9936	0.775326	1
Acads,Rpl37rt	-0.674454	0.999137
Unc119b	-0.303473	0.999137
Mlec	0.814452	0.999137
Cabp1	1.82195	0.999137
Rnf10	0.176962	0.999137
Dynll1	-0.250556	0.999137
Gatc	0.0458744	0.999137
Cox6a1	-0.220004	0.999137
4930401G09Rik	0	1
Sirt4	0.618701	0.999137
1110006O24Rik	-0.117759	0.999137
Bicdl1	-0.383984	0.999137
Prkab1	0.0024582	0.999137
Tmem233	0	1
Ccdc60	-5.07238	0.999137
Hspb8	1.08156	0.999137
Srrm4	-0.158674	1
Suds3	0.039689	0.999137
Pebp1	-0.206035	0.999137
Rfc5	-0.69023	0.999137
Fbxw8	0.119512	0.999137
Rnft2	0.622171	0.999137
Gm7538	0	1
Tbx3os2	0	1
Gm10390	-0.12422	1
Sdsl	-1.4714	0.999137
Plbd2	0.264603	0.999137
Tpcn1	1.3073	0.999137
Rita1	-0.141294	0.999137
Cfap73	0	1
Dtx1	0	1
Oas2	0	1
Oas3	0	1
Oas1e	0	1
Oas1g	0	1
Ptpn11	0.353334	0.999137
Trafd1	-0.214049	0.999137
Erp29	0.0603917	0.999137
Adam1b	-0.117759	1
Adam1a	-1.24329	0.999137
Mapkapk5	0.304068	0.999137
Aldh2	-0.751884	0.999137
Acad12	0.138581	0.999137
Acad10	1.47533	0.999137
Sh2b3	-0.405858	0.999137
Cux2	2.20445	1
Ccdc63	0	1
Tctn1	0.114642	0.999137
Rad9b	0.396814	0.999137
Fam216a	-0.875886	0.999137
Atp2a2	1.33989	0.999137
Ift81	0.475462	0.999137
Camkk2	-0.1442	0.999137
Anapc5	-0.083611	0.999137
Kdm2b	-0.323629	0.999137
Rhof	0.678708	0.999137
Hpd	0	1
Il31	0	1
Diablo	-0.0284816	0.999137
Mir7647	0	1
Vps33a	0.0574005	0.999137
Clip1	0.626865	0.999137
Zcchc8	-0.13047	0.999137
Rsrc2	0.373264	0.999137
Hcar2	0	1
Hcar1	0	1
Vps37b	-0.494526	0.999137
Abcb9	-0.269762	1
Pitpnm2	0.591534	0.999137
Mphosph9	0.00825312	0.999137
Cdk2ap1	0.734142	0.999137
Sbno1	0	1
Rilpl2	-0.0250769	0.999137
Rilpl1	0.58249	0.999137
Eif2b1	0.184707	0.999137
Ccdc92	-0.775653	0.999137
Ncor2	0.662664	0.999137
Scarb1	-0.0621008	0.999137
Ubc	-0.121622	0.999137
Dhx37	-0.660674	0.999137
Gm4868	0	1
Tmem132cos	0	1
Slc15a4	0.00472513	0.999137
Tmem132d	0	1
Fzd10os	0	1
Stx2	-0.248882	0.999137
Zfp11	-0.220445	0.999137
Psph	-0.114291	0.999137
Phkg1	1.16005	0.999137
Chchd2	0.467204	0.999137
Gusb	-0.644057	0.999137
Asl	0.337542	0.999137
Sbds	-0.0136154	0.999137
A330070K13Rik	0	1
Galnt17	1.01469	0.999137
Gm29681	0	1
Auts2	0.514509	0.999137
Rcc1l	-0.459164	0.999137
Ncf1	0.336027	1
Gtf2i	0.103252	0.999137
Gtf2ird1	-0.000390753	0.999389
Clip2	-0.833339	0.999137
Syna	0.619207	1
Lat2	1.10467	0.999137
Eif4h	-0.0179169	0.999137
Limk1	-0.35356	0.999137
Eln	0	1
Tmem270	0	1
Cldn13	-0.117759	1
Cldn4	0.882241	1
Bud23	-0.420534	0.999137
Vps37d	-0.117493	0.999137
Fzd9	3.55209	0.546846
Fkbp6	0	1
Pom121	-0.239094	0.999137
Mir7033	0	1
Hip1	2.05818	0.530921
Ccl26	0	1
Tmem120a	-1.83222	0.468969
Mir7034	0	1
Styxl1	-0.117759	1
Ywhag	-0.485938	0.999137
Ssc4d	-0.0588652	1
Lrwd1	-0.611203	0.999137
Orai2	-0.392766	0.999137
Prkrip1	0.0607957	0.999137
Sh2b2	0.481393	0.999137
Cux1	0.28784	0.999137
Mir721	0	1
Col26a1	1.68745	0.999137
Znhit1	-0.483548	0.999137
Ap1s1	-0.969479	0.999137
Serpine1	0.232288	0.999137
Trim56	0.136452	0.999137
Srrt	-0.0206856	0.999137
Trip6	-0.466423	0.999137
Slc12a9	-0.643309	0.999137
Zan	0	1
Epo	0	1
Pop7	-0.100412	0.999137
Gnb2	-0.147568	0.999137
Mospd3	-0.281105	0.999137
Pcolce	-0.658424	0.999137
Fbxo24	0.619207	0.999137
Agfg2	0.0591186	0.999137
Nyap1	-0.894756	0.999137
Mepce	-0.327623	0.999137
Pilra	1.41345	1
Pilrb1	0	1
Pilrb2	0	1
Gjc3	0	1
Zfp113	-0.269123	0.999137
Mcm7	-0.957125	0.999137
Mir25	0	1
Mir93	0	1
Mir106b	0	1
Taf6	0.0221815	0.999137
Map11	0.0763282	0.999137
Gal3st4	-0.585623	1
Gpc2	-0.548393	0.999137
1700123K08Rik	0	1
Zfp68	0.14662	0.999137
Pdgfa	-0.565817	0.999137
Prkar1b	-1.24579	0.999137
Adap1	0	1
Cox19	0.457298	0.999137
3110082I17Rik	-0.437979	0.999137
Zfand2a	-0.778532	0.999137
Micall2	-0.157072	0.999137
Ints1	-0.316818	0.999137
Tmem184a	1.11994	0.999137
Psmg3	0.198403	0.999137
Mad1l1	0.337462	0.999137
Mrm2	-0.227578	0.999137
Snx8	0.642107	0.999137
Grifin	0	1
Ttyh3	-0.448701	0.999137
Iqce	-0.433695	0.999137
Gna12	-0.398627	0.999137
Card11	0	1
Radil	-0.441112	0.999137
Papolb	0.67579	0.999137
Tnrc18	-0.729256	0.999137
Fbxl18	-0.369505	0.999137
Actb	-0.283496	0.999137
Rnf216	0.73688	0.999137
Rbakdn	0	1
Rbak	0.192691	0.999137
Spdye4a	0	1
Zfp316	-0.161814	0.999137
E130309D02Rik	-0.625759	0.999137
Zdhhc4	-0.459455	0.999137
Rac1	-0.352971	0.999137
Usp42	-0.10836	0.999137
Ankrd61	0.882231	1
Aimp2	0.359862	0.999137
Ccz1	-0.369495	0.999137
Ocm	0	1
Tecpr1	0.269995	0.999137
Baiap2l1	3.34454	0.530751
Smurf1	-0.718437	0.999137
Mir7039	0	1
Kpna7	0	1
Gm4871	0	1
Pdap1	-0.0262061	0.999137
Ptcd1	0.0235875	0.999137
Atp5j2	0.298441	0.999137
Zkscan14	-0.188148	0.999137
Cyp3a16	0	1
Cyp3a41b	0	1
Cyp3a41a	0	1
Cyp3a44	0	1
Cyp3a11	0	1
Cyp3a25	0	1
Gm5565	0	1
1700001J03Rik	0	1
Rnf6	0.160899	0.999137
Gpr12	0	1
Usp12	-0.299666	0.999137
Mtif3	-0.216939	0.999137
Lnx2	0.317178	0.999137
Plut	0	1
Mir7k	0	1
Urad	0	1
Flt1	-0.160119	0.999137
Slc46a3	0.231239	1
Slc7a1	0.401968	0.999137
Ubl3	-0.087921	0.999137
Katnal1	-0.0257297	0.999137
5930430L01Rik	-0.579085	0.999137
Hmgb1	-0.50639	0.999137
Mm2pr	0	1
Gm8615	-0.442599	0.999137
Gm15997	0	1
Hsph1	0.211959	0.999137
Gm21221	0	1
Gm5	0	1
Zar1l	0	1
N4bp2l1	0.026631	0.999137
N4bp2l2	0.246434	0.999137
Stard13	1.49989	0.748139
Vmn2r18	0	1
Rfc3	-0.886753	0.999137
Gm16367	0	1
Gm8579	0	1
Vps50	0.0857659	0.999137
Gngt1	0	1
Gng11	0.007772	0.999137
Col1a2	0.938675	0.999137
Casd1	0.465521	0.999137
Peg10	1.09828	0.999137
Ppp1r9a	1.27466	1
Asb4	-1.96579	1
Dync1i1	4.1755	0.293635
Gm20619	0	1
Dlx6	0	1
Sdhaf3	0.370035	0.999137
Tac1	0	1
C1galt1	-0.0853374	0.999137
Mios	0.630809	0.999137
Umad1	-0.110597	0.999137
Glcci1	0.751659	0.999137
Nxph1	0	1
Phf14	-0.104036	0.999137
Tmem106b	-0.257096	0.999137
1700016P04Rik	0	1
1110019D14Rik	0.362867	0.999137
Foxp2	0	1
Mdfic	-0.400304	0.999137
Gm36669	0	1
Tes	-0.806212	0.999137
D830026I12Rik	0	1
Cav2	-0.746642	0.999137
Cav1	0.394273	0.999137
Met	0.108277	0.999137
Capza2	-0.00754458	0.999137
St7	-0.338963	0.999137
Lsm8	-0.736586	0.999137
Mir6370	0	1
Kcnd2	0	1
Ing3	-0.176653	0.999137
Cped1	-0.603186	0.999137
Ptprz1	0	1
Asb15	2.10463	1
Lmod2	4.5703	0.0334373
Hyal6	-3.28768	1
Hyal4	0	1
Spam1	0	1
Hyal5	0	1
Gm20756	1.88224	1
Arf5	-0.180889	0.999137
Fscn3	0	1
Snd1	0.238441	0.999137
Mir129-1	0	1
Lep	0	1
Hilpda	-0.775838	0.999137
Fam71f1	-3.22931	0.858116
Calu	0.219272	0.999137
Ccdc136	0.65087	0.999137
Flnc	1.60351	0.999137
Atp6v1f	-0.577452	0.999137
Atp6v1fnb	0	1
Irf5	-3.11631	0.999137
Tspan33	3.42818	0.424708
Smo	-0.866524	0.999137
Ahcyl2	0.073413	0.999137
Strip2	0.703973	0.999137
Smkr-ps	-0.117948	1
Nrf1	0.173839	0.999137
BB283400	0	1
Klhdc10	0.437122	0.999137
1700012C14Rik	0	1
Ssmem1	-0.117759	1
Mest	3.83464	0.659576
Mir335	0	1
2210408F21Rik	-1.03961	0.999137
Mkln1	0.934518	0.999137
Gm6117	0	1
1700012A03Rik	0	1
Plxna4os1	0	1
Exoc4	0.384249	0.999137
Lrguk	-0.702721	1
Akr1b8	1.74884	0.556824
Akr1b10	1.74076	0.712985
Akr1b7	-0.761615	0.999137
Bpgm	0.570038	0.999137
Cald1	-0.906878	0.999137
Agbl3	0.713546	0.999137
Tmem140	0.936597	0.999137
Stra8	0	1
Nup205	-0.257548	0.999137
1810058I24Rik	-0.220032	0.999137
1700065J11Rik	0	1
Chrm2	0	1
Mir490	0	1
Akr1d1	0	1
Trim24	-0.495629	0.999137
Tmem213	0	1
Ttc26	0.210168	0.999137
Ubn2	-4.95009	0.999137
Fmc1	-0.212086	0.999137
Luc7l2	0.35101	0.999137
Clec2l	-1.11776	1
Rab19	0	1
Gm10244	-1.70272	0.999137
Adck2	0.0547083	0.999137
Ndufb2	0.442914	0.999137
Tmem178b	3.2982	1
Agk	0.0698681	0.999137
Wee2	0	1
Ssbp1	0.103992	0.999137
Tas2r137	0	1
Olfr460	0	1
Mgam	0.112869	0.999137
1810009J06Rik	0	1
Try4	0	1
Try10	0	1
Gm5771	0	1
Prss1	0	1
Ephb6	0.703211	0.999137
Llcfc1	0	1
Pip	0	1
Sval2	0	1
Sval1	0	1
Sval3	0	1
Sva	0	1
Tas2r139	0	1
Tas2r144	0	1
Tmem139	-2.70272	1
Casp2	-0.507008	0.999137
Clcn1	0.0709662	1
Zyx	-1.33553	0.999137
Olfr453	0	1
Olfr38	0	1
Olfr452	0	1
Olfr450	0	1
Olfr449	0	1
Olfr448	0	1
Olfr447	0	1
Olfr446	0	1
Olfr444	0	1
Olfr441	0	1
Olfr237	0	1
Olfr437	0	1
Olfr13	0	1
Olfr435	0	1
Olfr434	0	1
Olfr47	0	1
Arhgef5	-0.3964	0.999137
9430018G01Rik	-0.860983	0.999137
Cntnap2	0	1
Cul1	0.340656	0.999137
Zfp398	-0.181581	0.999137
Zfp282	1.0005	0.999137
Zfp212	-0.431806	0.999137
Zfp956	-0.396735	0.999137
Krba1	-0.0437712	0.999137
Sspo	-0.310404	1
Zfp862-ps	-0.243159	0.999137
Atp6v0e2	-0.998112	0.999137
Lrrc61	-0.75333	0.999137
Gm5111	0	1
Repin1	-0.233585	0.999137
Zfp775	0.219822	0.999137
AI854703	-2.43969	1
Gimap8	0	1
Gimap9	-2.70272	1
Gimap4	0	1
Gimap7	0	1
Gimap1	0	1
Gimap5	0	1
Tmem176a	0.181705	0.999137
Gm7932	0	1
Aoc1	0	1
Doxl1	0	1
Doxl2	0	1
Svs1	0	1
Gpnmb	-1.67719	0.999137
Malsu1	-0.66601	0.999137
Ccdc126	-0.418943	0.999137
Fam221a	-0.504786	0.999137
Stk31	0	1
Npy	0	1
Mpp6	-0.271461	0.999137
5430402O13Rik	0	1
Mir6371	0	1
C530044C16Rik	0	1
Gm31579	0	1
Gm6559	0	1
Nfe2l3	-0.117759	1
Cbx3	0.0626695	0.999137
Snx10	0.162696	0.999137
Halr1	1.4672	1
Hotairm1,Hotairm2	1.04172	0.999137
Hoxaas2	3.29379	0.999137
Gm15050	-0.872646	0.999137
5730596B20Rik	2.63713	1
Hoxaas3	1.01974	0.999137
Hoxa11os	-0.91563	0.999137
Hottip	0	1
Evx1	0	1
1700094M24Rik	0	1
Tax1bp1	-0.297704	0.999137
Gm4872	0	1
Creb5	-0.332455	0.999137
4921529L05Rik	0	1
Chn2	0.683018	0.999137
Prr15	-1.70272	1
Wipf3	-1.1181	1
Plekha8	0.370882	0.999137
Mturn	-0.499634	0.999137
Znrf2	-0.515843	0.999137
Gars	0.429922	0.999137
Mindy4	0.376359	0.999137
Aqp1	-4.03979	0.021619
Ghrhr	0	1
6430584L05Rik	0	1
Gm3279	0	1
Itprid1	0	1
Ppp1r17	0	1
Avl9	-0.515431	0.999137
Fkbp9	-0.0872679	0.999137
Vmn1r4	0	1
Vmn1r5	0	1
Vmn1r6	0	1
Vmn1r8	0	1
Vmn1r9	0	1
Vmn1r10	0	1
Vmn1r11	0	1
Vmn1r12	0	1
Vmn1r13	0	1
Vmn1r14	0	1
Vmn1r15	0	1
Vmn1r19	0	1
Vmn1r20	0	1
Herc6	0.0227223	0.999137
Lancl2	-0.398827	0.999137
Vmn1r28	0	1
Vmn1r29	0	1
Abcg2	0.145507	0.999137
Herc3	1.73434	0.757931
Tigd2	-0.172207	0.999137
Gm5570	0	1
Mmrn1	0	1
Ccser1	-0.233246	1
Atoh1	0	1
Smarcad1	-0.159282	0.999137
Qrfprl	0	1
Tnip3	0	1
Ndnf	0.619207	1
Prdm5	1.00854	0.999137
4930544G11Rik	0	1
Gm31520	2.01974	0.999137
Mad2l1	-0.864246	0.999137
Vmn1r37	0	1
Gng12	0.0357841	0.999137
E230016M11Rik	0.316669	0.999137
Serbp1	-0.0220506	0.999137
Eif2ak3	-0.109059	0.999137
Foxi3	0	1
Fabp1	0	1
Krcc1	-0.113958	0.999137
Gm1070	-0.702721	1
Cd8b1	0	1
Cd8a	0	1
Rnf103	0.081627	0.999137
Chmp3	0.114004	0.999137
Reep1	5.05978	0.0730427
Immt	0.32518	0.999137
Polr1a	0.229238	0.999137
St3gal5	2.09251	0.318758
Sftpb	0	1
0610030E20Rik	0.552838	0.999137
Tmem150a	-0.288449	0.999137
Ggcx	0.155359	0.999137
Particl	0.0391971	0.999137
Capg	-1.30817	0.999137
Retsat	-0.814567	0.999137
Suclg1	0.779078	0.999137
Lrrtm1	0	1
Reg3b	0	1
Reg3a	0	1
Reg2	0	1
Reg1	0	1
Gm20362	0	1
Gm20594	-1.11776	0.999137
Lrrtm4	-1.19577	1
Gcfc2	-0.025932	0.999137
Gm20383	0	1
Eva1a	-1.21729	1
Tacr1	0	1
M1ap	-1.43969	0.999137
Loxl3	-1.24918	0.999137
Mir7040	0	1
Aup1	-0.225456	0.999137
Dqx1	0.467204	1
Pcgf1	-0.831455	0.999137
Lbx2	0	1
Ccdc142,Mrpl53	0.319785	0.999137
Mogs	-0.169421	0.999137
Rtkn	0.272611	0.999137
1700003E16Rik	-0.296729	0.999137
Dctn1	-0.259128	0.999137
Mob1a	-0.690131	0.999137
Bola3	-0.563262	0.999137
B230319C09Rik	-0.117759	1
Gm21284	-1.33995	1
Vax2	-0.925114	0.999137
Atp6v1b1	-0.117759	1
Ankrd53	1.10463	1
Nagk	-0.791499	0.999137
Zfp638	0.251076	0.999137
Dysf	3.08014	0.0761715
Npm3-ps1	-0.659611	0.999137
Emx1	0	1
Noto	0	1
Smyd5	-0.474838	0.999137
Cct7	-0.0200427	0.999137
Alms1	-0.234892	0.999137
Alms1-ps2	0	1
Tprkb	-0.340731	0.999137
4930553P18Rik	0	1
Add2	0.056941	1
Fam136a	0.965054	0.999137
Snrpg	-0.989026	0.999137
Tia1	0.26969	0.999137
C87436	-0.149797	0.999137
1600020E01Rik	0.932837	0.999137
Asprv1	1.4672	1
Aak1	0.340605	0.999137
Nfu1	0.0105152	0.999137
Gfpt1	0.865828	0.999137
D6Ertd527e	1.10463	1
Gkn2	0	1
Bmp10	0	1
Gp9	0	1
Copg1	0.12879	0.999137
Hmces	-0.367821	0.999137
Gm5577	-0.872646	0.999137
Rpn1	0.0530703	0.999137
Gata2	-0.899579	0.999137
Dnajb8	0	1
Ruvbl1	-0.245609	0.999137
Mgll	1.73416	0.999137
Gm15612	0.40915	1
Tpra1	-0.916846	0.999137
4933427D06Rik	0	1
Gm1965	0	1
Txnrd3	0.285961	0.999137
Vmn1r41	0	1
Vmn1r46	0	1
Vmn1r47	0	1
Vmn1r50	0	1
Vmn1r51	0	1
Vmn1r52	0	1
V1ra8	0	1
Vmn1r54	0	1
Zxdc	-0.157061	0.999137
Klf15	-2.56779	0.999137
Aldh1l1	1.68978	1
Slc41a3	-0.250514	0.999137
Hdac11	3.88848	0.0396804
Fbln2	-1.87965	0.989123
1810044D09Rik	0.204169	0.999137
Tmem43	-0.446644	0.999137
Lsm3	0.00141282	0.999137
Slc6a6	1.53535	0.999137
Ccdc174	-0.141449	0.999137
Fgd5	0	1
Nr2c2	0.211205	0.999137
9530026P05Rik	0	1
Slc25a26	0.0902034	0.999137
4930511E03Rik	0	1
Kbtbd8	0.42728	0.999137
Tafa1	0	1
Arl6ip5	1.38965	0.999137
Mitf	0.649847	0.999137
Gpr27	0	1
1700049E22Rik	0	1
Gxylt2	0.953902	0.999137
Ppp4r2	0.207182	0.999137
Gm9871	0	1
4930587E11Rik	0	1
Mir6373	0	1
Cntn6	0	1
Cntn4	0	1
Trnt1	-0.566405	0.999137
Lrrn1	1.2848	0.999137
Setmar	-0.294635	0.999137
Itpr1	0.10786	0.999137
Mir7661	0	1
Bhlhe40	1.73357	0.487899
Arl8b	0.2855	0.999137
Edem1	-0.407895	0.999137
Grm7	-0.52881	1
1700054K19Rik	0	1
Lmcd1	3.50169	0.212525
Cav3	2.87779	0.167187
Thumpd3	0.110479	0.999137
Setd5	0.530568	0.999137
Mtmr14	-0.447055	0.999137
Brpf1	0.302359	0.999137
Ogg1	-0.755504	0.999137
Arpc4,Ttll3	-0.205104	0.999137
Jagn1	0.221259	0.999137
Il17re	0.883334	1
Il17rc	1.37997	0.795361
Creld1	2.43989	0.195562
Fancd2	-0.929411	0.999137
Brk1	-0.058398	0.999137
Vhl	0.544268	0.999137
Irak2	-0.240486	0.999137
Tatdn2	-0.0218744	0.999137
Mir7042	0	1
Slc6a11	0	1
Slc6a1	0	1
Hrh1	-2.7043	1
Atg7	-0.456461	0.999137
Syn2	-1.25411	1
Pparg	-2.31151	0.850054
Tsen2	-0.0553623	0.999137
Mkrn2	0.224784	0.999137
D830050J10Rik	-0.157556	0.999137
Cand2	2.34137	0.999137
Mir7660	0	1
Ift122	-0.437673	0.999137
Rho	0.145276	1
H1f8	0	1
Washc2	-0.417908	0.999137
Zfand4	-0.00105533	0.999369
Marchf8	0.573008	0.999137
Olfr211	0	1
Olfr212	0	1
Depp1	3.02515	0.999137
Cxcl12	-0.751915	0.999137
Zfp637	-0.135997	0.999137
Zfp239	-1.07011	0.999137
Hnrnpf	-0.547165	0.999137
Rasgef1a	-0.117903	1
4931430N09Rik	0	1
Dcp1b	0.396819	0.999137
Cacna2d4	0	1
Fbxl14	-0.464981	0.999137
Rad52	-0.0128714	0.999137
Kdm5a	0.0500604	0.999137
Il17ra	-0.578709	0.999137
1700072O05Rik	0	1
Cecr2	2.10504	1
Bcl2l13	0.641165	0.999137
Gm43915	0.8931	1
Gm4651	-1.70272	1
Pex26	-0.842079	0.999137
Usp18	-0.117759	1
A2m	0	1
Mug1	0	1
Mug2	0	1
Gm10319	0	1
Mug-ps1	0	1
Gm6637	0	1
M6pr	0.105924	0.999137
1700063H04Rik	0	1
Mfap5	-0.769852	0.999137
Dppa3	0	1
Nanog	-1.38104	1
Foxj2	6.60442	0.999137
Necap1	0.577334	0.999137
Clec4a1	0	1
Clec4a3	0	1
Clec4a4	0	1
Clec4b1	0	1
Clec4a2	0	1
Clec4b2	0	1
Clec4n	0	1
Vmn2r19	0	1
Vmn2r23	0	1
Vmn2r24	0	1
Vmn2r26	0	1
Cd163	1.88229	1
C1rl	-0.345169	0.999137
C1ra	-0.544024	0.999137
C1rb	1.4672	1
Lpcat3	1.33559	0.999137
Phb2	-0.0335694	0.999137
Spsb2	0.358025	0.999137
Cdca3	-0.326706	0.999137
A230083G16Rik	0.244811	0.999137
Mlf2	-0.447976	0.999137
Pianp	-0.858706	0.999137
Zfp384	-0.0207666	0.999137
Ing4	0.0355104	0.999137
Acrbp	-0.927891	0.999137
Lpar5	0	1
Chd4	0.434897	0.999137
Mir7045	0	1
Nop2	-0.231682	0.999137
Iffo1	3.23848	0.138905
Mrpl51	0.0414397	0.999137
Mir3098	1.4672	0.999137
Vamp1	1.7607	0.999137
E130112N10Rik	1.20415	0.999137
4930417O13Rik	0	1
Scnn1a	-2.79583	0.999137
Tnfrsf1a	-0.377188	0.999137
Vwf	4.5261	1
Ano2	0	1
D6Wsu163e	-0.298785	0.999137
Fgf6	0	1
Fgf23	0	1
9330179D12Rik	-1.97395	1
Parp11	-0.146778	0.999137
Tspan11	0.850532	0.999137
Foxm1,Tex52	-0.837524	0.999137
Nrip2	0.730212	0.999137
Gm10069	-0.551765	0.999137
Clec2h	0	1
Clec2i	0	1
Clec2g	0	1
Clec2f	0	1
Klrb1f	0	1
Klrb1-ps1	0	1
Clec2d	0.695473	0.999137
Clec12a	0	1
Tmem52b	0	1
Gabarapl1	-0.823991	0.999137
Klre1	0	1
Klrd1	0	1
Mir680-1	0	1
LOC102638913	0	1
5430401F13Rik	0	1
Prh1	0	1
Prp2	0	1
Tas2r120	0	1
Tas2r124	0	1
Tas2r102	0	1
Tas2r117	0	1
Tas2r123	0	1
Tas2r116	0	1
Tas2r110	0	1
Tas2r113	0	1
Tas2r125	0	1
Tas2r129	0	1
Smim10l1	-0.138477	0.999137
5530400C23Rik	0	1
Gm5885	0	1
Etv6	0.137731	0.999137
Borcs5	-0.437418	0.999137
Crebl2	-0.984492	0.999137
2810454H06Rik	0.0835755	1
Cdkn1b	0.608912	0.999137
Lockd	-1.22148	0.999137
Apold1	0.882241	1
Ddx47	-0.16606	0.999137
Gprc5a	-2.32626	0.468969
Gm19434	-3.28768	1
Fam234b	-0.545852	0.999137
Emp1	-1.3856	0.999137
4930425L21Rik	0	1
Eif4a3l1	-0.117759	1
Atf7ip	0.279131	0.999137
H2aj	-0.841064	0.999137
Pde6h	0	1
Ptpro	0	1
Strap	-0.130396	0.999137
Dera	0.285469	0.999137
Mgst1	-1.49188	0.999137
A830011K09Rik	0	1
Gm30332	0	1
B230110G15Rik	0	1
Pik3c2g	0	1
Capza3	0	1
Plekha5	-0.428961	0.999137
Aebp2	-0.575678	0.999137
Pde3a	0.882241	1
Gm10400	0	1
Slco1c1	0	1
Slco1b2	0	1
Iapp	0	1
Pyroxd1	0.278581	0.999137
Golt1b	-0.430004	0.999137
Spx	2.42828	1
5330439B14Rik	0	1
Cmas	0.454721	0.999137
Gm7457	0	1
Etnk1	-0.162683	0.999137
D6Ertd474e	0	1
Sox5os3	0	1
Gm15543	0	1
Etfrf1	0.371074	0.999137
Gm15706	-0.965756	0.999137
Tuba3b	0	1
Rassf8	-0.205475	0.999137
Sspn	1.76098	0.489238
Fgfr1op2	-0.152119	0.999137
Med21	-0.202926	0.999137
Stk38l	0.26367	0.999137
Arntl2	-1.61545	0.999137
Ppfibp1	0.358982	0.999137
Rep15	-0.900167	0.999137
Mrps35	0.203247	0.999137
Klhl42	-0.717595	0.999137
E330012B07Rik	0	1
Ccdc91	0.138074	0.999137
Far2	0.533802	0.999137
Rps4l	0	1
3010003L21Rik	-1.23324	0.999137
Etfbkmt	0.74054	0.999137
Resf1	0.694037	0.999137
Bicd1	0.508312	0.999137
Samd9l	0.0541938	0.999137
Hepacam2	-0.117759	1
Calcr	0	1
Mir653	0	1
Mir489	0	1
Tfpi2	0	1
4930528H21Rik	0	1
Bet1	-0.290382	0.999137
Sgce	-0.667635	0.999137
Gm20714	0	1
Pon1	0	1
Pon3	-0.120216	0.999137
Pon2	-0.235252	0.999137
Pdk4	-0.92772	0.999137
1700019G24Rik	0	1
Slc25a13	-1.31081	0.999137
Sem1	-0.185605	0.999137
Dlx6os1	0	1
Dlx6os2	0	1
Dlx5	0	1
Asns	0.0400101	0.999137
Col28a1	-1.11776	1
Rpa3	-0.779889	0.999137
A430035B10Rik	0.689596	1
Ica1	-1.64638	0.999137
AA545190	0	1
Ndufa4	0.615053	0.999137
Gm6578	0.839172	0.999137
Thsd7a	-0.980255	0.999137
Tmem168	0.615768	0.999137
Bmt2	0.700403	0.999137
Gpr85	-1.72501	0.999137
2610001J05Rik	-0.225194	0.999137
Ppp1r3a	2.34167	1
Tfec	0	1
Gm4876	-1.43969	1
Wnt2	-4.28768	1
Asz1	0	1
Cttnbp2	0	1
4930524B17Rik	0	1
Tspan12	0.682506	0.999137
Fam3c	0.357549	0.999137
Aass	0	1
Fezf1	0	1
Rnf133	0	1
Rnf148	0	1
Tas2r118	0	1
Iqub	0	1
Ndufa5	0.167448	0.999137
Wasl	0.0448496	0.999137
Tmem229a	0	1
Gpr37	2.25147	1
Pot1a	-0.259939	0.999137
Grm8	0	1
