Gene	FC	pvalue
1600014C10Rik	-0.587357	0.998999
Gm28453	0	1
1700010N08Rik	0	1
Zfp939	-0.160933	0.998999
Zfp619	-0.113609	1
4933402C06Rik	0	1
Vstm2b	0	1
4930433I11Rik	0	1
Gm4884	0	1
Gm5592	0	1
Zfp788	0.038545	0.998999
Vmn2r-ps54	0	1
Vmn2r60	0	1
Vmn2r61	0	1
Vmn2r126	0	1
Zfp936	-1.70523	1
EU599041	0	1
Siglecg	-1.52237	0.998999
Gm38999	0	1
Lim2	0	1
Nkg7	0	1
Cldnd2	0	1
Etfb	0.179882	0.998999
Mir7051	0	1
Vsig10l	-0.536758	0.998999
Zfp658	0.063126	0.998999
Zfp719	0.165173	0.998999
Ceacam18	0	1
Ctu1	-0.505562	0.998999
Klk14	0	1
Klk13	0	1
Klk10	-0.090525	0.998999
Klk6	0	1
Klk5	0	1
Klk1b7-ps	0	1
Klk1b8	0	1
Klk1b1	0	1
Klk1b9	0	1
Klk1b11	0	1
Egfbp2,Klk1b26	5.16844	0.998999
Klk1b22	2.81833	0.998999
Klk1b24	0	1
Klk1b3	0	1
Klk1b4	0	1
Klk1b5	0	1
Klk1	0	1
2410002F23Rik	-0.156011	0.998999
Snord88c	0	1
Snord88a	0	1
Gm15517	0	1
Shank1	-3.89788	1
Lrrc4b	0	1
Aspdh	0	1
Josd2	0.810554	0.998999
Mir7052	1.10123	0.998999
5430431A17Rik	4.59106	0.430366
Fam71e1	-0.705066	0.998999
Napsa	0	1
Kcnc3	1.61479	1
2310016G11Rik	0	1
Izumo2	0	1
Vrk3	-0.10366	0.998999
Il4i1,Il4i1b,Nup62	0.226291	0.998999
Akt1s1	2.46969	0.998999
Pnkp	-0.158817	0.998999
Fuz	-0.0602078	0.998999
Gm15545	0.105625	0.998999
Irf3	0.210785	0.998999
Rras	0.266342	0.998999
Nosip	-0.237128	0.998999
Mir150	0	1
Pih1d1	-0.717059	0.998999
Slc17a7	5.25862	0.998999
Mir7055	0	1
Tead2	-0.310625	0.998999
Slc6a16	0	1
Slc6a21	0	1
Rpl14-ps1	-0.150355	0.998999
Hrc	4.86483	0.0164618
Mtag2	0.424063	0.998999
Kcna7	4.2176	0.998999
Ntf5	2.85701	0.998999
Gys1	2.5925	0.229982
Tulp2	0.10212	1
Plekha4	1.12597	0.998999
Bcat2	0.279432	0.998999
Fut1	4.19034	0.998999
Rasip1	1.33528	1
Mamstr	5.64901	0.998999
Car11	0.961945	0.998999
Dbp	1.47925	0.998999
Rpl18	-0.964062	0.998999
Fam83e	-1.89788	1
Lmtk3	-1.48842	1
Kdelr1	0.0703788	0.998999
Tmem143	0.263056	0.998999
Ccdc114	-1.24925	0.998999
Nomo1	-0.000183236	0.99965
Otog	3.36515	0.232347
Gm45923	3.68708	0.998999
Myod1	0.727895	0.998999
Kcnc1	2.7885	0.791278
Gtf2h1	0.103347	0.998999
Ldha	1.02592	0.998999
Ldhc	0	1
Gm9999	0	1
Tmem86a	0.431932	0.998999
Mrgprb8	0	1
Zdhhc13	0.0762647	0.998999
Gm2788	-0.173105	1
Nav2	2.25566	0.211725
Htatip2	-1.01233	0.998999
Prmt3	-0.568626	0.998999
Nell1	0	1
4933405O20Rik	0	1
Ano5	2.68783	0.172307
Slc17a6	0.102132	1
Gas2	-2.00855	0.864413
Luzp2	0	1
Siglech	0	1
Tubgcp5	-0.0781705	0.998999
Cyfip1	-0.205412	0.998999
A230056P14Rik	-1.31016	0.998999
Herc2	0.0316912	0.998999
Oca2	0	1
Gm9962	0	1
Mir6389	0	1
Atp10a	0.794611	0.998999
Ube3a	0.814936	0.998999
Ndn	-1.43613	0.998999
Magel2	0	1
Otud7a	4.29852	0.998999
Trpm1	0	1
Mir211	0	1
Mtmr10	-0.626353	0.998999
Mcee	0.566353	0.998999
Apba2	0	1
BC046251	0	1
Tarsl2	1.38705	0.998999
Tm2d3	-0.084345	0.998999
Pcsk6	0.10214	1
Snrpa1	-0.211445	0.998999
Selenos	0.900652	0.998999
Chsy1	-0.107623	0.998999
Lins1	-0.0248264	0.998999
Cers3	-0.705235	1
Adamts17	3.10212	1
Lysmd4	0.931105	0.998999
Ttc23	-0.0448541	0.998999
Igf1r	-0.287271	0.998999
Fam169b	4.2724	0.998999
4933436H12Rik	0	1
Gm5334	0	1
4930402F11Rik	0	1
B130024G19Rik	3.80256	1
4930441H08Rik	0	1
1700011C11Rik	0	1
Rgma	3.34065	0.102253
Mir7234	0	1
4930533N22Rik	0	1
Akap13	0.692434	0.998999
Klhl25	-0.243404	0.998999
Agbl1	0	1
Mrps11	-0.130092	0.998999
Mir7-2	0	1
Aen	-0.309889	0.998999
Isg20	-0.379974	0.998999
Acan	0	1
Abhd2	-0.394989	0.998999
Fanci	-1.88211	0.998999
Mir9-3hg	0	1
Mir9-3	0	1
Ticrr	-1.09148	0.998999
Wdr93	-0.219808	1
Mesp2	0	1
Zfp710	-0.283924	0.998999
Sema4b	-0.210935	0.998999
Gdpgp1	-0.318212	0.998999
Ttll13	-2.21981	1
Ngrn	0.682787	0.998999
Vps33b	-0.00891122	0.998999
Prc1	-0.681213	0.998999
Hddc3	0.269514	0.998999
Zscan2	-0.297287	0.998999
Zfp592	0.160588	0.998999
Alpk3	4.25386	0.111705
Pde8a	-1.76709	0.775564
2900076A07Rik	0.374618	0.998999
Mir1839	0	1
Whamm	0.0202431	0.998999
Ramac	-0.212391	0.998999
Tm6sf1	6.65384	0.998999
Gm20744	0	1
Sh3gl3	-0.642121	0.998999
Adamtsl3	-0.802548	0.998999
Efl1	0.0137961	0.998999
Mex3b	-0.949001	0.998999
A530021J07Rik	0	1
Tmc3	0.365155	1
Stard5	-0.594237	0.998999
Mesd	-0.219203	0.998999
Gm2115	-2.80704	0.246928
Olfr291	0	1
Olfr290	0	1
Vmn2r71	0	1
Olfr301	0	1
Olfr299	0	1
Olfr297	0	1
Olfr295	0	1
Olfr293	0	1
Olfr292	0	1
Vmn2r77	0	1
Vmn2r78	1.68708	1
Nox4	-0.979916	0.998999
Grm5	0	1
Ctsc	3.7972	0.408625
Rab38	2.57785	0.998999
Fzd4	0.620714	0.998999
AI314278	0	1
Me3	0.567083	0.998999
E230029C05Rik	0	1
Picalm	-0.0615547	0.998999
Sytl2	0.0223922	0.998999
Ccdc89	-4.54174	0.998999
Crebzf	-0.0229106	0.998999
Dlg2	3.13392	1
Ccdc90b	0.163376	0.998999
Rab30	0.505476	0.998999
Prcp	-0.527966	0.998999
Fam181b	-1.95677	0.998999
Tenm4	1.09767	0.998999
Mir708	0	1
Mir6394	0	1
Nars2	0.489143	0.998999
Gab2	1.32533	0.998999
Kctd21	0.591158	0.998999
Alg8	-0.810613	0.998999
Ndufc2	0.299538	0.998999
Kctd14	3.42571	1
Ints4	-0.0667131	0.998999
Rsf1	0.400499	0.998999
Clns1a	-0.351912	0.998999
Pak1	0.133947	0.998999
Gm16938	-0.38304	1
Gucy2d	0	1
Lrrc32	0.717456	0.998999
Thap12	-0.417952	0.998999
Wnt11	3.05852	0.668806
Map6	-0.607681	0.998999
Gdpd5	0.193419	0.998999
Klhl35	0	1
Arrb1	-0.98676	0.998999
Mir326	0	1
Olfr520	0	1
Olfr521	0	1
Xrra1	0.254123	1
Chrdl2	0	1
Lipt2	-0.391695	0.998999
Kcne3	0	1
Pgm2l1	-0.16347	0.998999
Gpx2-ps1	0	1
P4ha3	-1.99371	0.968296
C2cd3	-0.753256	0.998999
Ucp3	6.00901	0.998999
Ucp2	3.19177	0.116973
Coa4	0.385913	0.998999
Rab6a	0.199742	0.998999
Fam168a	0.0117803	0.998999
Fchsd2	0.72352	0.998999
Stard10	2.34796	0.715519
Arap1	0.628566	0.998999
Pde2a	5.14144	0.0266191
Mir139	0	1
Clpb	0.486709	0.998999
Anapc15	-0.947011	0.998999
Lamtor1	-0.0442313	0.998999
Numa1	-0.380408	0.998999
Trpc2,Xndc1,Xntrpc	-0.669763	0.998999
Art1	5.31343	0.29559
Pgap2	0.0795938	0.998999
Stim1	2.15174	0.323064
Rrm1	-0.693211	0.998999
Olfr547	0	1
Olfr549	0	1
Olfr550	0	1
Olfr552	0	1
Olfr554	0	1
Olfr555	0	1
Olfr556	0	1
Olfr557	0	1
Olfr561	0	1
Olfr564	0	1
Olfr568	0	1
Olfr570	0	1
Olfr572	0	1
Olfr574	0	1
Olfr576	0	1
Olfr582	0	1
Olfr583	0	1
Olfr584	0	1
Olfr585	0	1
Olfr592	0	1
Olfr593	0	1
Olfr594	0	1
Olfr596	0	1
Olfr597	0	1
Olfr598	0	1
Olfr599	0	1
Usp17lc	0	1
Olfr606	0	1
Olfr608	0	1
Olfr613	0	1
Olfr615	0	1
Olfr617	0	1
Olfr618	0	1
Olfr619	0	1
Olfr243	0	1
Olfr628	0	1
Olfr65	0	1
Olfr631	0	1
Olfr632	0	1
Olfr633	0	1
Olfr635	0	1
Olfr638	0	1
Olfr641	0	1
Olfr646	0	1
Trim6	-2.21981	1
Trim34a	0.102413	1
Gm15133	0	1
Trim34b	0.10212	1
Olfr651	0	1
Olfr652	0	1
Olfr653	0	1
Olfr654	0	1
Olfr656	0	1
Olfr657	0	1
Olfr659	0	1
Olfr661	0	1
Olfr663	0	1
Usp17la	-1.77759	0.998999
Olfr665	0	1
Olfr669	0	1
Olfr676	0	1
Olfr677	0	1
Olfr678	0	1
Olfr679	0	1
Olfr681	0	1
Olfr688	0	1
Olfr689	0	1
Olfr692	0	1
Gm5901	0	1
Cnga4	0	1
Cckbr	0	1
Smpd1	0.266614	0.998999
Dnhd1,Timm10b	-0.2925	0.998999
Ilk	0.00791647	0.998999
Olfr701	0	1
Olfr703	0	1
Olfr704	0	1
Olfr1532-ps1	0	1
Olfr713	0	1
Olfr714	0	1
Olfr17	0	1
Olfr716	0	1
Rbmxl2	0	1
Olfml1	0	1
Ppfibp2	4.38619	0.998999
Olfr467	0	1
Olfr472	0	1
Olfr473	0	1
Olfr474	0	1
Olfr476	0	1
Olfr477	0	1
Olfr479	0	1
Olfr481	0	1
Olfr483	0	1
Olfr491	0	1
Olfr494	0	1
Olfr495	0	1
Olfr497	0	1
Olfr498	0	1
Olfr503	0	1
Olfr506	0	1
Olfr507	0	1
Olfr508	0	1
Olfr510	0	1
Olfr512	0	1
Olfr513	0	1
Eif3f	-0.442065	0.998999
Tub	0	1
Rpl27a	-0.408002	0.998999
Snora3	-1.21981	0.998999
Akip1	1.38485	0.998999
Ipo7	-0.0637244	0.998999
Snora23	-0.879719	0.998999
Zfp143	0.340085	0.998999
Wee1	-0.827933	0.998999
Swap70	-0.690767	0.998999
Adm	6.16821	0.998999
Ampd3	0.472662	0.998999
Ctr9	-0.225253	0.998999
Usp47	0.594504	0.998999
Mical2	-0.105403	0.998999
Micalcl	-2.70523	1
Parva	-0.642497	0.998999
Tead1	0.296982	0.998999
Arntl	-0.328222	0.998999
Far1	-0.438342	0.998999
Spon1	0.687083	1
Pde3b	-1.38783	0.998999
Calcb	0.10212	1
Insc	-1.15164	0.998999
A730082K24Rik	0	1
Sox6os	0	1
1110004F10Rik	-0.424828	0.998999
Nucb2	-0.210857	0.998999
Xylt1	1.68708	1
B230311B06Rik	0	1
Tmc5	0	1
Ccp110	-0.522061	0.998999
Vps35l	-0.309088	0.998999
Iqck	0.104537	1
Acsm5	0	1
Acsm2	0	1
Acsm1	0	1
Acsm4	0	1
Ppp1ccb	-0.379503	0.998999
Rexo5	-0.859066	0.998999
Lyrm1	-0.0652541	0.998999
Tmem159	-0.00190297	0.998999
4930505K13Rik	0	1
Abca15	0	1
Abca16	0	1
E130201H02Rik	0.118515	0.998999
Uqcrc2	0.871505	0.998999
Mosmo	-0.286076	0.998999
Vwa3a	0	1
Gm5737	0	1
Eef2k	-0.260853	0.998999
Polr3e	-0.137511	0.998999
Mfsd13b	0.128173	1
Mettl9	-0.332049	0.998999
Hs3st2	0	1
1700025J12Rik	0	1
Scnn1g	0	1
Scnn1b	0	1
Ubfd1	-0.206206	0.998999
Dctn5	-0.613272	0.998999
Plk1	-0.53623	0.998999
Chp2	0	1
Prkcb	-0.192438	1
Cacng3	0	1
Rbbp6	0.00310582	0.998999
Tnrc6a	0.131607	0.998999
Slc5a11	0	1
Lcmt1	-0.0769585	0.998999
Aqp8	0	1
Hs3st4	0	1
4930571K23Rik	0	1
Kdm8	-0.572785	0.998999
Il4ra	-0.313207	0.998999
Il21r	-3.0678	0.998999
D430042O09Rik	-0.120806	0.998999
Sbk1	0.390525	0.998999
Rabep2	-0.448528	0.998999
Tufm	-0.0914062	0.998999
Apobr	-2.2905	0.932682
Sgf29	-0.219808	0.998999
Bola2	-0.417516	0.998999
Mapk3	-0.578508	0.998999
Gdpd3	0.839086	0.998999
Ypel3	0.403657	0.998999
Tbx6	0.272045	1
Doc2a	-1.3763	0.998999
Hirip3	-0.634305	0.998999
Kctd13	-0.754144	0.998999
Sez6l2	0.0271807	1
Cdipt	0.455104	0.998999
AI467606	0.0858707	0.998999
Mylpf	4.2007	0.451118
Zfp553	-0.142774	0.998999
Zfp771	0.0494468	0.998999
Prr14	-0.126149	0.998999
Fbrs	-0.112957	0.998999
Mir7060	0	1
Srcap,Tmem265	0.00911868	0.998999
Snora30	0.10212	0.998999
Phkg2	-0.951007	0.998999
Rnf40	-0.0652624	0.998999
Mir762	0.858521	0.998999
Ctf1	0.300215	0.998999
Fbxl19	-0.827219	0.998999
Orai3	-0.241996	0.998999
Setd1a	-0.33964	0.998999
Hsd3b7	0.750305	0.998999
Stx4a	0.653645	0.998999
Zfp646	-0.196211	0.998999
Bckdk	0.305039	0.998999
Kat8	0.111974	0.998999
Fus	-0.227033	0.998999
Trim72	4.41449	0.111705
Itgad	-1.61955	1
Armc5	-0.51164	0.998999
Tgfb1i1	-0.971806	0.998999
Slc5a2	0	1
Bag3	0.329462	0.998999
Inpp5f	-0.635924	0.998999
Sec23ip	0.374387	0.998999
Plpp4	0	1
Wdr11	-0.495464	0.998999
Gm4265	0	1
Tacc2	0.00589462	0.998999
Btbd16	0	1
Plekha1	0.800072	0.998999
Mir7061	0	1
Htra1	-0.407051	0.998999
Dmbt1	0	1
1700029B22Rik	0	1
Fam24a	0	1
Pstk	-0.0741819	0.998999
Acadsb	0.370553	0.998999
Hmx2	0.455319	1
Bub3	-0.360364	0.998999
Gpr26	0	1
Gm10584	-0.645685	1
Lhpp	0.163521	0.998999
Abraxas2	0.983679	0.998999
Zranb1	1.03033	0.998999
4930483O08Rik	0	1
Edrf1	0.265468	0.998999
Bccip	0.105393	0.998999
Fank1	0.102212	1
Dock1	-0.29293	0.998999
Nps	0	1
Foxi2	0	1
Ptpre	-0.313155	0.998999
Mir1962	0	1
C030029H02Rik	0	1
Mgmt	-1.99474	0.998999
Glrx3	-0.189934	0.998999
4930543N07Rik	0	1
Ppp2r2d	-0.171105	0.998999
Dpysl4	0	1
Lrrc27	-0.0607709	0.998999
Pwwp2b	-1.13219	0.998999
Inpp5a	0.636067	0.998999
Mir6401	0	1
Adgra1	-1.48284	1
Kndc1	1.10212	1
Utf1	0	1
Zfp511	-0.465684	0.998999
Prap1	0	1
Paox	-0.230455	0.998999
Mtg1	0.113261	0.998999
Cd163l1	0	1
Olfr525	0	1
Olfr527	0	1
Olfr535	0	1
Olfr538	0	1
Olfr46	0	1
Olfr61	0	1
Olfr53	0	1
Olfr539	0	1
Olfr45	0	1
Olfr541	0	1
Urah	0	1
Scgb1c1	0	1
Odf3	0	1
Ric8a	0.585557	0.998999
Psmd13	0.178535	0.998999
Nlrp6	0	1
Pgghg	-0.250716	0.998999
Ifitm1	-0.652899	0.998999
B4galnt4	-2.39431	0.998999
Pkp3	-2.59854	1
Ptdss2	-0.234803	0.998999
Lrrc56	0.0507053	1
Rassf7	0.880308	0.998999
Phrf1	-0.0572508	0.998999
Tmem80	-0.582255	0.998999
Eps8l2	-1.81747	0.998999
Taldo1	-0.0566356	0.998999
Rplp2	-0.643055	0.998999
Snora52	1.10212	0.998999
Pnpla2	0.969613	0.998999
Cracr2b	-2.99545	0.998999
Cd151	-0.77192	0.998999
Tspan4	-1.11352	0.998999
Ap2a2	-0.258598	0.998999
Muc5ac	0	1
Brsk2	-0.482953	1
Krtap5-3	0	1
LOC105243090	0	1
Krtap5-4	0	1
Syt8	0.740893	0.998999
Tnni2	5.57976	0.0164618
Lsp1	1.22137	0.998999
Tnnt3	4.58151	0.407453
Mrpl23	-0.0678049	0.998999
Igf2os	3.22314	0.998999
Tspan32	5.139	0.234581
Cd81	0.941582	0.998999
Tssc4	0.522832	0.998999
Kcnq1	4.73834	1
Slc22a18	0.0438407	1
E230032D23Rik	0	1
Dhcr7	2.62241	0.177179
Acte1	0	1
Mir6404	0	1
Mir3105	0	1
Shank2	-1.39754	1
Fgf3	0	1
Fgf4	0	1
Fgf15	0	1
LTO1	0.0671057	0.998999
Mrgprf	2.82615	0.889454
AU018091	-1.99942	0.998999
Mir290b	0	1
Mir292b	0	1
3300002P13Rik	4.88348	0.998999
Tfpt	-0.0546182	0.998999
Leng1,Tmc4	-0.135539	0.998999
Mboat7	-0.263079	0.998999
Pirb	0	1
Gm14548,Pira1,Pira11,Pira2,Pira6,Pira7	0	1
Lilra6	0	1
Lair1	0	1
9430041J12Rik	0	1
D030047H15Rik	0	1
Leng9	-0.132345	0.998999
Cdc42ep5	0.754197	0.998999
Gp6	0	1
Rdh13	0.0243992	0.998999
D630041G03Rik	-0.12805	1
Ppp1r12c	-0.544338	0.998999
Tnnt1	4.39393	0.147451
Tnni3	2.56155	0.998999
Dnaaf3	-0.790965	0.998999
Ptprh	0	1
Tmem86b	0.0548144	0.998999
Ppp6r1	0.00293549	0.998999
Hspbp1	-0.88455	0.998999
Fam71e2	0	1
Il11	-2.52725	0.998999
Tmem238	-1.06015	0.998999
Ube2s	-0.72203	0.998999
Shisa7	0	1
Isoc2b	-1.89788	0.998999
Sbk2	3.34498	0.614967
Sbk3	2.32451	1
Zfp579	0.721592	0.998999
Fiz1	-0.317178	0.998999
Zfp784	-0.0942771	0.998999
Rfpl4	0	1
Rasl2-9	-0.269849	0.998999
Vmn1r55	0	1
Vmn1r56	0	1
Vmn1r58	0	1
Vmn1r59	0	1
Vmn2r28	0	1
Vmn1r60	0	1
Vmn1r61	0	1
Vmn1r187,Vmn1r63	0	1
Vmn1r64	0	1
Vmn1r65	0	1
Zfp787	0.255876	0.998999
Zfp583	0.542693	1
Olfr5	0	1
Olfr1347	0	1
Olfr1348	0	1
Zim2	0	1
Zim1	-0.180814	0.998999
Peg3	0.202495	0.998999
Zfp954	0.478974	0.998999
Zfp773	0	1
Zfp772	-0.228525	0.998999
Vmn2r29	-1.16091	1
Clcn4	0.167406	0.998999
Vmn2r30	0	1
Vmn2r31	0	1
Vmn2r32	0	1
Vmn2r33	0	1
Vmn2r34	0	1
Vmn2r35	0	1
Vmn2r36	0	1
Vmn2r47	0	1
2810047C21Rik1	-2.37346	1
Vmn2r41	0	1
Vmn2r42	0	1
Vmn2r43	0	1
Vmn2r44	0	1
Vmn2r45	0	1
Vmn2r40	0	1
Vmn2r39	0	1
Vmn2r38	0	1
Vmn2r37	0	1
Vmn2r46	0	1
Vmn2r48	0	1
Vmn2r49	0	1
Vmn2r50	0	1
Vmn2r51	0	1
Vmn2r52	0	1
Vmn1r66	0	1
Zik1	-0.515857	0.998999
Vmn1r68	0	1
Vmn1r69	0	1
Vmn1r71	0	1
Zscan4a	0	1
Zscan4b	0	1
Zscan4d	0	1
Vmn1r72	0	1
Vmn1r76	0	1
Vmn1r81	0	1
Vmn1r83	0	1
Vmn1r84	0	1
Zfp551	0.436539	0.998999
Vmn2r53	0	1
Vmn2r54	0	1
Vmn2r55	0	1
Vmn2r56	0	1
Zscan18	2.2176	1
Zfp329	0.268874	0.998999
Zbtb45	-0.864541	0.998999
Chmp2a	0.20859	0.998999
Ube2m	0.155536	0.998999
Mzf1	-1.19344	1
Vmn1r85	0	1
Vmn1r86	0	1
Vmn1r87	0	1
Zswim9	0.48885	0.998999
Bsph2	0	1
Sult2a1	0	1
Sult2a4	0	1
Sult2a3	0	1
Sult2a6	0	1
Sult2a8	0	1
Sult2a7	0	1
Vmn1r90	0	1
Obox3	0	1
Obox6	0	1
Crx	0	1
Selenow	-0.270748	0.998999
Nop53	-0.813207	0.998999
Snord23	0	1
Ehd2	-0.299129	0.998999
Bicra	0.261696	0.998999
Dhx34	-0.320061	0.998999
C5ar2	0	1
C5ar1	0	1
Inafm1	-0.166583	0.998999
Ccdc9	0.332669	0.998999
Sae1	0.0776415	0.998999
Npas1	-1.12027	1
Arhgap35	-0.624789	0.998999
Ceacam-ps1	0	1
Ceacam15	0	1
Fkrp	-0.0709193	0.998999
9330104G04Rik	0.587547	1
Calm3	0.307617	0.998999
Ppp5c	0.111594	0.998999
Hif3a	1.4262	1
Psg28	2.68708	0.998999
Psg25	0	1
Psg27	0	1
Psg23	0	1
Psg21	0	1
Psg20	0	1
Psg19	0	1
Ccdc61	-0.106279	0.998999
Foxa3	-0.312917	1
Qpctl	-0.870224	0.998999
Gipr	0.687083	1
Vasp	0.329113	0.998999
Ppm1n	1.10212	1
Fosb	0.857158	0.998999
Cd3eap	-0.103236	0.998999
Klc3	-0.846166	0.998999
Mark4	0.328478	0.998999
Bloc1s3	0.194336	0.998999
Ppp1r37	0.604057	0.998999
Gemin7	-0.442615	0.998999
Clasrp	-0.145299	0.998999
Relb	0.257811	0.998999
Clptm1	-0.069545	0.998999
Apoc1	0	1
Apoe	0.885122	0.998999
Tomm40	-0.0473768	0.998999
Nectin2	0.13259	0.998999
Bcam	4.10417	0.147188
Bcl3	1.10212	0.998999
Ceacam16	0	1
Ceacam19	0	1
Pvr	1.44044	0.998999
Igsf23	0.102133	1
Vmn1r240	0	1
Vmn1r93	0	1
Vmn1r94	0	1
Vmn1r241	0	1
Vmn1r118	0	1
Vmn1r253	0	1
Vmn1r-ps79	0	1
Vmn1r244	0	1
Vmn1r149	0	1
Gm10670	0	1
Vmn1r103	0	1
Vmn1r245	0	1
Vmn1r256	0	1
Gm4565	0	1
Vmn1r131	0	1
Gm4567,Gm6902	0	1
Vmn1r114	0	1
Vmn1r115	0	1
Vmn1r117	0	1
Vmn1r119	0	1
Vmn1r120	0	1
Vmn1r121	0	1
Vmn1r122	0	1
Vmn1r124	0	1
Vmn1r126	0	1
Vmn1r127	0	1
Vmn1r129	0	1
Vmn1r111	0	1
Vmn1r258	0	1
Vmn1r259	0	1
Vmn1r260	0	1
Gm5891	0	1
Vmn1r166	0	1
Gm10668	0	1
Gm16451	0	1
Vmn1r243	0	1
Vmn1r151	0	1
Vmn1r246	0	1
Vmn1r257	0	1
Vmn1r158	0	1
Vmn1r159	0	1
Vmn1r247	0	1
Vmn1r248	0	1
Vmn1r249	0	1
Gm6902	0	1
Vmn1r167	0	1
Vmn1r175	0	1
Vmn1r176	0	1
Vmn1r177	0	1
Zfp111	-0.958099	0.998999
Zfp109	-0.086325	0.998999
Zfp61	-0.209082	0.998999
Zfp94	-0.202745	0.998999
Irgc1	-0.634862	1
Pinlyp	0	1
Zfp575	-1.8705	1
Tex101	0	1
Lypd11	0	1
Lypd4	0	1
Erfl	0	1
Rabac1	0.0832702	0.998999
Mir7046	0	1
Atp1a3	4.77263	0.459527
Mir7047	0	1
Grik5	0.463348	0.998999
Pou2f2	0	1
Dedd2	0.720249	0.998999
Mir7048	0	1
Gsk3a	0.0215595	0.998999
Erf	-0.46532	0.998999
Pafah1b3	-0.156356	0.998999
Cnfn	0	1
Lipe	0.662292	0.998999
Cxcl17	0	1
Ceacam2	0	1
Erich4	0	1
Bckdha	-0.0982503	0.998999
Tmem91	0.937919	1
Ccdc97	-0.0986274	0.998999
Hnrnpul1	-0.0955437	0.998999
Axl	-1.2214	0.998999
Cyp2s1	-1.70523	1
Vmn1r185	0	1
Cyp2b23	0	1
Cyp2a22	0	1
Egln2	-0.0619065	0.998999
Rab4b	0.205649	0.998999
Mir3101	0	1
Mia	0	1
Snrpa	-0.366471	0.998999
Itpkc	0.44956	0.998999
Ltbp4	-1.08049	0.998999
Shkbp1	-0.370413	0.998999
Sptbn4	-0.574944	1
Pld3	0.0555199	0.998999
Map3k10	0.243742	0.998999
Zfp974	0.668853	0.998999
Zfp780b	0.330389	0.998999
Zfp850	-0.927026	0.998999
Psmc4	-0.0204121	0.998999
Selenov	0	1
Dll3	0	1
Timm50	-0.258796	0.998999
Supt5	-0.090525	0.998999
Plekhg2	-0.545221	0.998999
Zfp36	0.50651	0.998999
Med29	-0.448694	0.998999
Samd4b	-1.41003	0.997883
Ifnl2	0	1
Pak4	-0.177522	0.998999
Mir7049	0	1
Acp7	0	1
Mrps12	-0.00517837	0.998999
Nfkbib	0.301285	0.998999
Gm19897	2.41016	1
Actn4	-1.10767	0.998999
Eif3k	-0.840324	0.998999
Ryr1	4.26784	0.106225
Mir1963	0	1
Fam98c	0.548178	0.998999
Spred3	0.23705	0.998999
Psmd8	-0.00895412	0.998999
Catsperg1	0	1
Kcnk6	0.687083	1
2200002D01Rik	-1.24935	0.998999
Spint2	0	1
Sipa1l3	-0.620757	0.998999
Zfp940	-0.0311464	0.998999
Zfp27	0.522271	0.998999
Zfp74	0.0313856	0.998999
Zfp14	0.939721	0.998999
Zfp82	1.02892	0.998999
Zfp566	0.351148	0.998999
Zfp146	-0.437743	0.998999
Capns1	-0.289607	0.998999
Tbcb	-0.408044	0.998999
Wdr62	-0.643356	0.998999
Sdhaf1	0.610644	0.998999
Lrfn3	0.0563164	0.998999
Hcst	0	1
Aplp1	-2.09951	0.998999
Kirrel2	0	1
Nphs1os	0	1
Arhgap33	-0.288119	0.998999
Proser3	-0.701968	0.998999
Lin37	0.2095	0.998999
Psenen	0.808838	0.998999
Kmt2b	0.110776	0.998999
Zbtb32	0.2401	1
Upk1a	-0.705235	1
Cox6b1	0.581759	0.998999
Etv2	0	1
Rbm42	-0.328826	0.998999
Haus5	-1.18739	0.998999
Tmem147	0.294765	0.998999
Gapdhs	0.365199	1
Ffar2	0	1
Ffar3	0	1
Ffar1	0	1
Hamp2	0	1
Hamp	0	1
Usf2	0.170582	0.998999
Lsr	0.702804	1
Fxyd5	-1.98826	0.998999
Mir7050	0	1
Fxyd7	0	1
Fxyd3	0	1
Hpn	0	1
Scn1b	0.299352	0.998999
Gramd1a	-0.0621544	0.998999
Scgb1b2	0	1
Scgb2b3	0	1
Scgb2b7	0	1
Scgb2b11	0	1
Scgb2b12	0	1
Scgb2b15	0	1
Scgb2b18	0	1
Scgb2b19	0	1
Scgb2b20	0	1
Scgb2b21	0	1
Scgb2b23-ps	0	1
Scgb2b24	0	1
Scgb2b26	0	1
Scgb2b27	0	1
Wtip	-0.711701	0.998999
Uba2	-0.748587	0.998999
Pdcd2l	0.102126	0.998999
Gpi1	0.973137	0.998999
4931406P16Rik	-0.0401192	0.998999
Lsm14a	0.146713	0.998999
Kctd15	-0.713743	0.998999
Cebpg	0.0835608	0.998999
Wdr88	0	1
Gpatch1	-0.441143	0.998999
Faap24	-0.415343	0.998999
Tdrd12	0	1
Nudt19	-0.190407	0.998999
Rgs9bp	-0.26045	1
Pdcd5	0.333446	0.998999
Dpy19l3	-0.647143	0.998999
Zfp507	0.144793	0.998999
Uri1	-0.592467	0.998999
Ccne1	-0.919795	0.998999
Plekhf1	-1.1703	0.998999
Pop4	-0.721002	0.998999
Gm5591	0	1
Gm21276	0	1
Gm5114	0	1
A230077H06Rik	0	1
1700110I07Rik	0	1
AI987944	0.592289	0.998999
AW146154	0.10212	0.998999
Vmn2r58	0	1
Vmn2r59	0	1
Vmn2r-ps60	0	1
4933421I07Rik	0	1
Zfp141	-0.00580866	0.998999
Zfp977	0.10212	1
Zfp976	-0.869866	0.998999
Zfp975	0.687083	0.998999
